canonical_model_id,validation_independence_status,promotion_eligibility
bank_high_dividend_sustainability_v3,validation_not_independent_or_overlapping,False
bank_value_15y,validation_not_independent_or_overlapping,False
bank_value_quality_v2,validation_not_independent_or_overlapping,False
coal_cashflow_cycle_value_v52b,validation_not_independent_or_overlapping,False
coal_cashflow_cycle_value_v52b_capex_policy,validation_not_independent_or_overlapping,False
dividend_low_vol_ocf_enhanced_etf_v57,validation_not_independent_or_overlapping,False
dividend_low_vol_sector_adaptive_etf_v57b,validation_not_independent_or_overlapping,False
dividend_low_vol_sector_neutral_equal_sleeve_etf_v57e,validation_not_independent_or_overlapping,False
dividend_low_vol_sector_neutral_etf_v57c,validation_not_independent_or_overlapping,False
dividend_low_vol_sector_neutral_etf_v57d,validation_not_independent_or_overlapping,False
gas_water_v57b_text_debt_state_guard_v59b,validation_not_independent_or_overlapping,False
gas_water_value_serviceability_v57b,validation_not_independent_or_overlapping,False
highway_dividend_reviewed_operating_v54g,validation_not_independent_or_overlapping,False
highway_dividend_reviewed_operating_v54h_repaired_2021,validation_not_independent_or_overlapping,False
home_appliances_ocf_quality_v5a5c,validation_not_independent_or_overlapping,False
insurance_low_pb_only_v53c,validation_not_independent_or_overlapping,False
insurance_pev_value_v53g,validation_not_independent_or_overlapping,False
internal_subsleeve_mom12_70_30,validation_not_independent_or_overlapping,False
oil_gas_state_conditioned_ocf_v58g,validation_not_independent_or_overlapping,False
port_rail_cashflow_value_operating_diagnostic_v55c,validation_not_independent_or_overlapping,False
port_rail_cashflow_value_operating_diagnostic_v55g_repaired_2021,validation_not_independent_or_overlapping,False
port_rail_cashflow_value_operating_diagnostic_v55i_business_purity_gate,validation_not_independent_or_overlapping,False
port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,validation_not_independent_or_overlapping,False
utilities_demand_state_v51f,validation_not_independent_or_overlapping,False
v57f_startup_preload_repaired_baseline,validation_not_independent_or_overlapping,False
v5c_50w_execution_optimization_test,validation_not_independent_or_overlapping,False
v5c_defense_overlay_exploration,validation_not_independent_or_overlapping,False
v5c_defense_overlay_formal_validation,validation_not_independent_or_overlapping,False
v5c_p0_local_data_gate,validation_not_independent_or_overlapping,False
v5c_risk_budget_overlay_engineering_comparison,validation_not_independent_or_overlapping,False
v5c_sleeve_weighting_diagnostic,validation_not_independent_or_overlapping,False
v5c_sleeve_weighting_rigorous_test,validation_not_independent_or_overlapping,False
v5c_topx_capital_rigorous_test,validation_not_independent_or_overlapping,False
v5d_l3_intraday_execution_engineering,validation_not_independent_or_overlapping,False
v5d_minute_execution_robustness,validation_not_independent_or_overlapping,False
v5d_order_scheduling_engineering_test,validation_not_independent_or_overlapping,False
