date,code,open,close,high,low,volume,money,price_adjustment,source
2021-05-06,399439.XSHE,1144.88,1164.3,1170.04,1144.77,923118204.0,3975645047.6,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-07,399439.XSHE,1164.47,1180.26,1185.16,1161.48,1018734240.0,4371116757.56,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-10,399439.XSHE,1184.61,1214.04,1214.7,1184.61,1380201133.0,5693107620.17,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-11,399439.XSHE,1203.57,1200.45,1203.66,1185.4,999563383.0,4314319067.31,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-12,399439.XSHE,1200.66,1231.75,1233.0,1200.66,1252270146.0,4999273018.43,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-13,399439.XSHE,1226.33,1219.76,1231.02,1213.68,1174508476.0,4681190953.66,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-14,399439.XSHE,1211.92,1207.74,1217.93,1198.18,930394790.0,3832932141.03,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-17,399439.XSHE,1213.45,1207.1,1218.72,1203.55,735038943.0,3138711626.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-18,399439.XSHE,1214.91,1247.51,1249.27,1213.57,1155667145.0,4847064559.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-19,399439.XSHE,1239.31,1223.65,1239.31,1218.82,927873055.0,3882639630.79,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-20,399439.XSHE,1205.15,1195.59,1205.15,1188.15,891940967.0,3448258089.37,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-21,399439.XSHE,1191.81,1200.77,1203.87,1191.77,610977352.0,2528958146.48,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-24,399439.XSHE,1203.98,1195.0,1209.35,1192.5,633673434.0,2683913819.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-25,399439.XSHE,1206.87,1212.44,1216.56,1198.74,830409618.0,3579003170.95,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-26,399439.XSHE,1208.93,1211.39,1213.52,1201.81,676501705.0,2888418837.95,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-27,399439.XSHE,1208.16,1210.28,1220.26,1208.03,678067112.0,2935203952.71,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-28,399439.XSHE,1218.87,1212.84,1224.61,1207.34,603291340.0,2601896922.55,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-05-31,399439.XSHE,1210.7,1202.45,1211.15,1196.2,617228220.0,2673620580.79,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-01,399439.XSHE,1203.24,1219.19,1221.1,1193.22,926790456.0,3593162633.73,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-02,399439.XSHE,1224.08,1226.11,1232.68,1219.95,1047496565.0,4250366510.57,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-03,399439.XSHE,1232.28,1232.79,1244.81,1232.26,979019501.0,4138467032.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-04,399439.XSHE,1224.09,1217.46,1226.33,1209.82,789247429.0,3387555942.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-07,399439.XSHE,1224.32,1228.47,1232.7,1223.78,629580718.0,2731436604.83,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
