trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2021-05-06,,0.0,0.0,0.0,1.0,1.0,1.0,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-07,,0.0,0.013707807266168492,-0.013707807266168492,1.0,1.0137078072661685,0.9862921927338315,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-10,,0.0,0.028620812363377546,-0.028620812363377546,1.0,1.0427209482092243,0.9580637089501323,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-11,,0.0,-0.011194029850746245,0.011194029850746245,1.0,1.0310486987889718,0.9687883027070368,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-12,,0.0,0.02607355574992698,-0.02607355574992698,1.0,1.0579318045177357,0.9435285468865277,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-13,,0.0,-0.00973411812461944,0.00973411812461944,1.0,1.0476337713647683,0.9527129652158716,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-14,,0.0,-0.00985439758641038,0.00985439758641038,1.0,1.0373099716567893,0.9621013775608366,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-17,,0.0,-0.0005299153791379352,0.0005299153791379352,1.0,1.0367602851498752,0.9626112098770959,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-18,,0.0,0.03347692817496495,-0.03347692817496495,1.0,1.0714678347504938,0.9303859435436242,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-19,,0.0,-0.01912609918958552,0.01912609918958552,1.0,1.0509748346646055,0.9481805973844356,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-20,,0.0,-0.022931393780901588,0.022931393780901588,1.0,1.0268745168770934,0.9699237000384685,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-21,,0.0,0.0043325889309882015,-0.0043325889309882015,1.0,1.031323542042429,0.9657214193517787,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-24,,0.0,-0.004805249964606073,0.004805249964606073,1.0,1.0263677746285322,0.9703619521679382,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-25,,0.0,0.014594142259414244,-0.014594142259414244,1.0,1.0413467319419394,0.9562003517948764,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-26,,0.0,-0.0008660222361518422,0.0008660222361518422,1.0,1.0404449025165337,0.957028442561747,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-27,,0.0,-0.000916302759639831,0.000916302759639831,1.0,1.0394915399811047,0.95790537036472,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-28,,0.0,0.0021152130085599907,-0.0021152130085599907,1.0,1.0416902860087607,0.955879196464355,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-31,,0.0,-0.008566669964710782,0.008566669964710782,1.0,1.0327664691230785,0.9640678980665982,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-01,,0.0,0.013921576780739242,-0.013921576780739242,1.0,1.0471442068195485,0.9506465528018182,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-02,,0.0,0.005675899572666898,-0.005675899572666898,1.0,1.053087692175556,0.9452507784390131,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-03,,0.0,0.005448124556524325,-0.005448124556524325,1.0,1.0588250450914714,0.9401009344609257,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-04,,0.0,-0.012435207942958604,0.012435207942958604,1.0,1.0456583354805464,0.951791285068317,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-07,,0.0,0.009043418264255143,-0.009043418264255143,1.0,1.055114661169802,0.9431838383771713,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-08,,0.0,-0.006153996434589359,0.006153996434589359,1.0,1.04862148930688,0.9489881883557068,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-09,,0.0,0.030051355136742064,-0.030051355136742064,1.0,1.0801339860860604,0.9204698072868559,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-10,,0.0,0.0015108142493638343,-0.0015108142493638343,1.0,1.0817658679034614,0.9190791483858978,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-11,,0.0,0.03147280666931329,-0.03147280666931329,1.0,1.1158120759254488,0.8901531480349513,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-15,,0.0,-0.004071924503902702,0.004071924503902702,1.0,1.1112685733917376,0.8937777844506609,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-16,,0.0,0.00115160180855578,-0.00115160180855578,1.0,1.1125483122906468,0.8927485083376405,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-17,,0.0,-0.018234594778204882,0.018234594778204882,1.0,1.092261444644851,0.9090274156260244,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-18,,0.0,-0.01878558173182787,0.01878558173182787,1.0,1.071742678003951,0.9261040244387394,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-21,,0.0,-0.011860589984212577,0.011860589984212577,1.0,1.0590311775315642,0.9370881645553365,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-22,,0.0,0.024808804327550726,-0.024808804327550726,1.0,1.0853044747917204,0.9138401276432195,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-23,,0.0,-0.0019626153432200644,0.0019626153432200644,1.0,1.0831744395774288,0.9156336442989824,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-24,,0.0,-0.005201642957958774,0.005201642957958774,1.0,1.0775401528815598,0.9203964435969204,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-25,,0.0,0.006711409395973256,-0.006711409395973256,1.0,1.0847719659881476,0.9142192862573437,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-28,,0.0,-0.0089944576405383,0.0089944576405383,1.0,1.0750150304904238,0.9224421929017486,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
