trade_date,order_health_status,selected_count,selected_codes,executed_order_count,buy_order_count,sell_order_count,skipped_order_count,buy_skipped_count,sell_skipped_count,buy_turnover,sell_turnover,holding_count_after_rebalance,cash_weight_after_rebalance,portfolio_value_after_rebalance,diagnosis
2022-01-04,normal_ordered,8,000096.XSHE;000554.XSHE;002492.XSHE;600028.XSHG;600207.XSHG;601857.XSHG;603223.XSHG;603689.XSHG,8,8,0,0,0,0,1987640.0,0,8,0.005870050186103023,2004021.7079999999,At least one order executed and holdings exist after rebalance.
2022-04-01,normal_ordered,8,000096.XSHE;002492.XSHE;600028.XSHG;600207.XSHG;600688.XSHG;601857.XSHG;603223.XSHG;603689.XSHG,9,4,5,0,0,0,293508.0,294952.00000000006,8,0.006599600224397174,1972872.1675999998,At least one order executed and holdings exist after rebalance.
2022-07-01,normal_ordered,8,000059.XSHE;000096.XSHE;000159.XSHE;002221.XSHE;600028.XSHG;600688.XSHG;601857.XSHG;603353.XSHG,12,5,7,0,0,0,913054.0,889850.0,8,0.006825588310678692,1825380.2943999998,At least one order executed and holdings exist after rebalance.
2022-10-10,normal_ordered,8,000059.XSHE;000159.XSHE;002221.XSHE;002492.XSHE;600028.XSHG;600688.XSHG;601857.XSHG;603353.XSHG,9,5,4,0,0,0,315709.0,277758.0,8,0.0063977192072413895,1847813.7937999999,At least one order executed and holdings exist after rebalance.
2023-01-03,normal_ordered,8,002492.XSHE;300483.XSHE;300839.XSHE;600028.XSHG;600688.XSHG;600777.XSHG;600938.XSHG;601857.XSHG,12,5,7,0,0,0,942088.0,943305.0,8,0.006611721852608772,1885284.9799,At least one order executed and holdings exist after rebalance.
2023-04-03,normal_ordered,8,000096.XSHE;300483.XSHE;300839.XSHE;600028.XSHG;600207.XSHG;600777.XSHG;600938.XSHG;601857.XSHG,10,4,6,0,0,0,579701.0,580832.0,8,0.00635555964727564,2083898.3401999997,At least one order executed and holdings exist after rebalance.
2023-07-03,normal_ordered,8,000968.XSHE;001331.XSHE;300483.XSHE;600256.XSHG;600777.XSHG;600938.XSHG;601857.XSHG;603353.XSHG,12,6,6,0,0,0,1067614.0,1054111.0,8,0.0070923464738697215,2141389.4760999996,At least one order executed and holdings exist after rebalance.
2023-10-09,normal_ordered,8,000096.XSHE;000554.XSHE;002221.XSHE;600028.XSHG;600688.XSHG;600777.XSHG;600938.XSHG;603353.XSHG,13,7,6,0,0,0,1407519.0,1391955.0,8,0.006336188746365671,2228658.1989999996,At least one order executed and holdings exist after rebalance.
2024-01-02,normal_ordered,8,000968.XSHE;002221.XSHE;300483.XSHE;300839.XSHE;600028.XSHG;600777.XSHG;600938.XSHG;601857.XSHG,12,7,5,0,0,0,1280450.0,1272346.0,8,0.005934432593246736,2442954.5490999995,At least one order executed and holdings exist after rebalance.
2024-04-01,normal_ordered,8,002221.XSHE;300483.XSHE;300839.XSHE;600028.XSHG;600688.XSHG;600777.XSHG;600938.XSHG;601857.XSHG,9,5,4,0,0,0,542616.0,543954.0,8,0.006239924013543719,2485539.5780999996,At least one order executed and holdings exist after rebalance.
2024-07-01,normal_ordered,8,000159.XSHE;000554.XSHE;300483.XSHE;600256.XSHG;600777.XSHG;600938.XSHG;601857.XSHG;603393.XSHG,12,6,6,0,0,0,1207699.0,1203257.0,8,0.007094136820097899,2275159.291299999,At least one order executed and holdings exist after rebalance.
2024-10-08,normal_ordered,8,000059.XSHE;000703.XSHE;002221.XSHE;300839.XSHE;600028.XSHG;600777.XSHG;601857.XSHG;603353.XSHG,11,5,6,3,3,0,1675104.0,2083055.0,7,0.17205369517150318,2548013.0627999995,At least one order executed and holdings exist after rebalance.
2025-01-02,normal_ordered,8,000968.XSHE;002221.XSHE;300483.XSHE;300839.XSHE;600028.XSHG;600688.XSHG;600777.XSHG;601857.XSHG,10,7,3,0,0,0,1034146.0,611434.0,8,0.006289619742543752,2414401.6683999994,At least one order executed and holdings exist after rebalance.
2025-04-01,normal_ordered,8,000159.XSHE;000968.XSHE;002221.XSHE;300483.XSHE;300839.XSHE;600028.XSHG;600777.XSHG;603393.XSHG,10,5,5,0,0,0,684035.0,686416.0,8,0.006979436190947425,2457366.029399999,At least one order executed and holdings exist after rebalance.
2025-07-01,normal_ordered,8,000968.XSHE;001331.XSHE;300483.XSHE;600688.XSHG;600777.XSHG;600938.XSHG;601857.XSHG;603393.XSHG,10,5,5,1,0,1,1398922.0,1377205.0,8,0.00017474713076804963,2802776.777199999,At least one order executed and holdings exist after rebalance.
2025-10-09,normal_ordered,8,000059.XSHE;300483.XSHE;600028.XSHG;600256.XSHG;600777.XSHG;601857.XSHG;603353.XSHG;603393.XSHG,12,6,6,0,0,0,1632471.0,1635540.0,8,0.006290755433691211,3062497.422299999,At least one order executed and holdings exist after rebalance.
2026-01-05,normal_ordered,8,300483.XSHE;600028.XSHG;600256.XSHG;600688.XSHG;600777.XSHG;600938.XSHG;601857.XSHG;603619.XSHG,11,6,5,0,0,0,1449866.0,1452116.0,8,0.006438651545853966,3491102.9956999994,At least one order executed and holdings exist after rebalance.
2026-04-01,normal_ordered,8,000059.XSHE;600028.XSHG;600256.XSHG;600777.XSHG;600938.XSHG;601857.XSHG;603223.XSHG;603393.XSHG,11,5,6,0,0,0,1773876.0,1778054.0,8,0.005909652423252425,4330274.416699999,At least one order executed and holdings exist after rebalance.
