scope,file,before_sha256,after_sha256,unchanged
unit_test,v5k_active_model_reference_audit.csv,e280c85e40fcb484963a337d154d81157958e1ea68b7a8f76dcd70deebfabc37,e280c85e40fcb484963a337d154d81157958e1ea68b7a8f76dcd70deebfabc37,True
unit_test,v5k_agent_execution_rules.md,1cab416398bab9f686e1e36aa4d935dee31a71a060a4bf2e6c5e190fcbc58b76,1cab416398bab9f686e1e36aa4d935dee31a71a060a4bf2e6c5e190fcbc58b76,True
unit_test,v5k_commit_plan.md,858b783f706c5de34a5502a95881ab3dfa503819ed72576229a3ac46db569b2d,858b783f706c5de34a5502a95881ab3dfa503819ed72576229a3ac46db569b2d,True
unit_test,v5k_mainline_input_output_manifest.csv,44335c52b4dcc90e0260dde1881027533fcf06bf92a2db33956996268890ab45,44335c52b4dcc90e0260dde1881027533fcf06bf92a2db33956996268890ab45,True
unit_test,v5k_source_artifact_classification.csv,3026a6dc4b4566471812c4545a4dca822a73645bb5f55b8c58251ec57316057b,3026a6dc4b4566471812c4545a4dca822a73645bb5f55b8c58251ec57316057b,True
unit_test,v5k_test_execution_results.csv,ae5725b527fbafe0c9ff4395a8021cdc826505f3b4be629c90e5dc8dc03ec2d2,ae5725b527fbafe0c9ff4395a8021cdc826505f3b4be629c90e5dc8dc03ec2d2,True
unit_test,v5k_test_tier_coverage_matrix.csv,29d9da11f6dfbf49a80289401135935821ea371bb85ca3deaf2197cea2eb77d2,29d9da11f6dfbf49a80289401135935821ea371bb85ca3deaf2197cea2eb77d2,True
unit_test,v5k_workflow_activation_report.md,995cba5791f104cc894f1fbc32bf57ea580d1340a6e3ff49a518d3fc9f6bf0a0,995cba5791f104cc894f1fbc32bf57ea580d1340a6e3ff49a518d3fc9f6bf0a0,True
unit_test,v5k_workflow_activation_summary.json,524fe373c78a8d80d4184d7cdd993565896389984f27080554850ba26bbf91a4,524fe373c78a8d80d4184d7cdd993565896389984f27080554850ba26bbf91a4,True
unit_test,v5k_workflow_blockers.csv,992a5f9429cdbf3987c30303e5c266f60558152a816c4053b0d3438a1915a5e2,992a5f9429cdbf3987c30303e5c266f60558152a816c4053b0d3438a1915a5e2,True
unit_test,v5k_workflow_gate_decision.csv,258d218b047953dc257f6b1f44b9959940f0906ee37624f6d62f73e7ddec6ab9,258d218b047953dc257f6b1f44b9959940f0906ee37624f6d62f73e7ddec6ab9,True
