path,sha256,role
v5k_workflow_activation_repair\current\v5k_active_model_reference_audit.csv,e280c85e40fcb484963a337d154d81157958e1ea68b7a8f76dcd70deebfabc37,formal_workflow_output
v5k_workflow_activation_repair\current\v5k_agent_execution_rules.md,1cab416398bab9f686e1e36aa4d935dee31a71a060a4bf2e6c5e190fcbc58b76,formal_workflow_output
v5k_workflow_activation_repair\current\v5k_commit_plan.md,858b783f706c5de34a5502a95881ab3dfa503819ed72576229a3ac46db569b2d,formal_workflow_output
v5k_workflow_activation_repair\current\v5k_mainline_input_output_manifest.csv,4320fbf3c1ebc421ba244e597d379b9668855bd1004a036ef790446686d40862,formal_workflow_output
v5k_workflow_activation_repair\current\v5k_source_artifact_classification.csv,ac2b0a60ec92ad5e19af7acc6b288f5ab9cdcecbe578723160137c7dbc42a85b,formal_workflow_output
v5k_workflow_activation_repair\current\v5k_test_execution_results.csv,74aed4a6c22ce5a8ad3d5271f03685653209ed2e5fda230538dd2eca86c6740f,formal_workflow_output
v5k_workflow_activation_repair\current\v5k_test_tier_coverage_matrix.csv,29d9da11f6dfbf49a80289401135935821ea371bb85ca3deaf2197cea2eb77d2,formal_workflow_output
v5k_workflow_activation_repair\current\v5k_workflow_activation_report.md,87ec74961211d9d1e3b0839401b1ce3cc86a8f0a064dc633211a22122eeda59e,formal_workflow_output
v5k_workflow_activation_repair\current\v5k_workflow_activation_summary.json,f7985b1191df46e2cb4da24ed2238ea1e79083219afb9206678a376eb27d07c9,formal_workflow_output
v5k_workflow_activation_repair\current\v5k_workflow_blockers.csv,992a5f9429cdbf3987c30303e5c266f60558152a816c4053b0d3438a1915a5e2,formal_workflow_output
v5k_workflow_activation_repair\current\v5k_workflow_gate_decision.csv,258d218b047953dc257f6b1f44b9959940f0906ee37624f6d62f73e7ddec6ab9,formal_workflow_output
