trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2021-05-06,,0.0,-0.012173342780019025,0.012173342780019025,1.0,0.987826657219981,1.012173342780019,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-07,,0.0,-0.012856838012139549,0.012856838012139549,1.0,0.9751263299040304,1.0251866914883474,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-10,,0.0,-0.000726573993454882,0.000726573993454882,1.0,0.974417828472389,1.0259315654768189,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-11,,0.0,0.0061373041530961014,-0.0061373041530961014,1.0,0.9803981270579235,1.0196351114192257,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-12,,0.0,0.004278268625101056,-0.004278268625101056,1.0,0.9845925336050233,1.0152728385129894,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-13,,0.0,-0.010224896175080045,0.010224896175080045,1.0,0.9745251771741529,1.0256538978761633,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-14,,0.0,0.023557121312565377,-0.023557121312565377,1.0,0.9974821849949936,1.001492444579189,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-17,,0.0,0.014558006022787895,-0.014558006022787895,1.0,1.0120035366517743,0.9869127115392287,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-18,,0.0,0.0005033760913715213,-0.0005033760913715213,1.0,1.0125129550365082,0.9864159232759692,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-19,,0.0,-0.002955123756650413,0.002955123756650413,1.0,1.0095208539491636,0.9893309044047801,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
