contract_scope,return_contract,formal_alpha_beta_ir_allowed,decision
direct_etf_economic_exposure_context,adjusted_price_return_not_total_return,False,price_return_only_no_total_return_chain
direct_etf_economic_exposure_context,adjusted_price_return_not_total_return,False,price_return_only_no_total_return_chain
direct_etf_economic_exposure_context,adjusted_price_return_not_total_return,False,price_return_only_no_total_return_chain
direct_etf_economic_exposure_context,adjusted_price_return_not_total_return,False,price_return_only_no_total_return_chain
direct_etf_economic_exposure_context,adjusted_price_return_not_total_return,False,price_return_only_no_total_return_chain
direct_etf_economic_exposure_context,adjusted_price_return_not_total_return,False,price_return_only_no_total_return_chain
direct_etf_economic_exposure_context,adjusted_price_return_not_total_return,False,price_return_only_no_total_return_chain
direct_etf_economic_exposure_context,adjusted_price_return_not_total_return,False,price_return_only_no_total_return_chain
direct_etf_economic_exposure_context,adjusted_price_return_not_total_return,False,price_return_only_no_total_return_chain
direct_etf_economic_exposure_context,adjusted_price_return_not_total_return,False,price_return_only_no_total_return_chain
