trade_date,benchmark_return,benchmark_nav,constituent_count,dividend_constituent_count
2021-05-06,0.0,1.0,0,0
2021-05-07,0.006665219629222747,1.0066652196292227,191,0
2021-05-10,0.008440692898092555,1.0151621715993038,191,0
2021-05-11,0.008959073791582877,1.0242570844050853,191,0
2021-05-12,0.0013844722937479282,1.0256751399601192,191,0
2021-05-13,-0.008599884181009676,1.0168544525491212,191,1
2021-05-14,0.010778008834497671,1.027814118822094,191,1
2021-05-17,-0.005930268972158196,1.021718904644097,191,0
2021-05-18,0.004084023002266213,1.025891628152514,191,2
2021-05-19,0.0005718181448720259,1.0264782516001638,191,3
2021-05-20,-0.003322314360068726,1.0230679681645745,191,0
2021-05-21,0.01182179812110061,1.0351624711483807,191,1
2021-05-24,0.0013811948519770743,1.0365922322244907,191,1
2021-05-25,0.0037576448371850917,1.0404873776741752,191,0
2021-05-26,0.004761583026686724,1.0454417447111903,192,1
2021-05-27,0.0010532971630469073,1.0465429055350253,192,5
2021-05-28,-0.004674362556610855,1.0416509845635056,192,7
2021-05-31,0.0029636306113372548,1.0447380533076875,192,1
2021-06-01,-0.0027971455850055314,1.0418157688743908,192,2
2021-06-02,0.003887605363984765,1.0458659374457506,192,0
2021-06-03,-0.00022623685127549627,1.0456293240292065,192,2
2021-06-04,-0.007337382655816761,1.0379571415626612,192,5
2021-06-07,-0.0014718361973186586,1.0364294386704438,192,0
2021-06-08,0.0009002517541963101,1.0373624860907076,192,4
2021-06-09,0.001524248882509347,1.0389436847008884,192,3
2021-06-10,-0.0038707870913724093,1.0349221548974852,192,2
2021-06-11,0.0016952314960010887,1.0366765875303767,192,0
2021-06-15,-0.015100000702090466,1.0210227703308272,192,3
2021-06-16,-0.009353047517822968,1.0114730958431437,192,2
2021-06-17,-0.00013334557715329496,1.0113382203794035,192,1
2021-06-18,0.0005388304886238773,1.0118831602468543,192,9
2021-06-21,0.005259878068293234,1.017205542289112,193,1
2021-06-22,0.009341381102732343,1.026707646919446,193,1
2021-06-23,0.002590892985733662,1.0293677365602487,193,4
2021-06-24,0.0008174306669742855,1.030209173315707,193,6
2021-06-25,0.004646281058638423,1.0349958146841194,193,7
