trade_date,benchmark_return,benchmark_nav,constituent_count,dividend_constituent_count
2021-05-06,0.0,1.0,0,0
2021-05-07,0.006567782631933932,1.006567782631934,189,0
2021-05-10,0.00843690517418576,1.01506009956539,189,0
2021-05-11,0.009037357429505745,1.024233560497592,189,0
2021-05-12,0.001384784026484567,1.0256519027715587,189,0
2021-05-13,-0.008576488132017071,1.0168554113998578,189,1
2021-05-14,0.010856936494306217,1.0278953460253177,189,1
2021-05-17,-0.005937390007527523,1.0217923304690428,189,0
2021-05-18,0.003984742210484651,1.0258639094986122,189,2
2021-05-19,0.0007001737477340388,1.026582192476791,189,3
2021-05-20,-0.0033327169933113645,1.0231608845588929,189,0
2021-05-21,0.01195083833781372,1.0353885148838307,189,1
2021-05-24,0.0013669768542167574,1.036803867018799,189,1
2021-05-25,0.003762238777397173,1.0407045707318525,189,0
2021-05-26,0.004752295698827732,1.045650306587092,190,1
2021-05-27,0.0010463475208304003,1.046744420193045,190,5
2021-05-28,-0.004705700748875771,1.041818754191061,190,7
2021-05-31,0.0029665301752143758,1.0449093409624732,190,1
2021-06-01,-0.0028304022703879712,1.0419518271914634,190,2
2021-06-02,0.003963121823956535,1.0460812092173173,190,0
2021-06-03,-0.00028772327352083807,1.0457802273074326,190,2
2021-06-04,-0.007429571035968384,1.0380105288206407,190,5
2021-06-07,-0.0014527984097543938,1.0365025087750617,190,0
2021-06-08,0.000885460146265683,1.0374202904380865,190,4
2021-06-09,0.001543783476063974,1.0390218427401983,190,3
2021-06-10,-0.003928665835488322,1.0349398731242987,190,2
2021-06-11,0.0017240083166774577,1.036724118072826,190,0
2021-06-15,-0.015179779282126098,1.0209868747840236,190,3
2021-06-16,-0.00937820986862355,1.011411845599189,190,2
2021-06-17,-0.00012052446374068339,1.011289945728877,190,1
2021-06-18,0.0005795276531136729,1.011876016217743,190,8
2021-06-21,0.005339716915809161,1.0172791476982423,191,1
2021-06-22,0.009346755584090006,1.0267874072525693,191,1
2021-06-23,0.0026707586099693364,1.029529708561097,191,4
2021-06-24,0.0008470589717028917,1.0304017809373684,191,6
2021-06-25,0.004624248073486207,1.0351666143877847,191,7
2021-06-28,0.00043156675357611653,1.0356133578829665,192,2
2021-06-29,-0.012471942059988656,1.0226972480868999,192,3
2021-06-30,-0.0015072141220929035,1.0211558243519578,192,3
2021-07-01,-0.008870418244343205,1.012097745097309,193,1
2021-07-02,-0.005498335831906993,1.0065328918000482,193,1
2021-07-05,0.002221774463715676,1.0087691808759394,193,0
2021-07-06,0.010467803725137113,1.019328778665316,193,7
2021-07-07,-0.0013419965838313327,1.017960842926546,193,5
2021-07-08,-0.006512740938483221,1.0113311276710455,194,3
2021-07-09,0.005410956593943054,1.016803396504977,194,8
2021-07-12,-7.624253342375096e-05,1.0167258728380335,194,2
2021-07-13,0.013408905561570995,1.0303590540489245,195,2
2021-07-14,-0.0032815407601069304,1.0269778888155177,195,2
2021-07-15,-0.0014335993640490435,1.0255056139672192,195,5
2021-07-16,-0.0008000573710853475,1.0246851506416752,195,6
2021-07-19,-0.006873582189077468,1.0176418930408124,195,1
2021-07-20,-0.006324016678103279,1.0112063087368859,195,1
2021-07-21,0.000542952454533974,1.0117553456842547,195,5
2021-07-22,0.003074379210404084,1.0148658652850415,195,2
2021-07-23,-0.009358732872976954,1.0053680067499362,195,2
2021-07-26,-0.013383122468496806,0.9919130435896932,195,0
2021-07-27,-0.014197959837544724,0.9778299020344701,195,0
2021-07-28,-0.016744765083454474,0.9614563700333256,195,2
2021-07-29,0.006139001904346812,0.9673587525199066,195,2
2021-07-30,0.008426340621563312,0.9755100468718898,196,4
2021-08-02,0.011219079069645092,0.9864543712209788,196,0
2021-08-03,0.0005607257599576535,0.9870075015979451,196,0
2021-08-04,-0.0006529223232400117,0.9863630623669465,196,1
2021-08-05,-0.0022386172008086475,0.9841549730492896,196,0
2021-08-06,0.001561215783833712,0.9856914513269525,196,1
2021-08-09,0.013682343279049701,0.9991780201312325,196,0
2021-08-10,0.0061914409951538815,1.0053643718865295,196,1
2021-08-11,0.00917267803300343,1.0145862555756975,196,0
2021-08-12,0.0006793033600219291,1.0152754674281421,196,0
2021-08-13,0.004250078271565063,1.0195904676319116,196,1
2021-08-16,0.00964797620833357,1.029427452205868,196,0
2021-08-17,-0.010690016662100673,1.0184228555893633,196,0
2021-08-18,0.019212065636224032,1.0379888623363769,196,1
2021-08-19,-0.010890744149970731,1.0266843912061523,196,0
2021-08-20,-0.007485598367807022,1.0189990442030865,198,1
2021-08-23,0.01623300603616775,1.0355404618384845,198,2
2021-08-24,0.014324617362084697,1.0503741827172772,198,0
2021-08-25,0.0066541959077560985,1.0573635783055273,198,0
2021-08-26,-0.002468793419922964,1.0547531660609404,198,1
2021-08-27,-0.0004722722010229891,1.0542550354616689,198,2
2021-08-30,-0.003748074534121197,1.050303609010786,198,0
2021-08-31,0.004211787373953191,1.054727264490035,198,0
2021-09-01,0.005379394416664937,1.0604010584477368,198,0
2021-09-02,0.025140328612210078,1.0870598895178483,198,0
2021-09-03,0.008251507244800246,1.0960297720717365,198,0
2021-09-06,0.01221624572509281,1.109419141089382,198,0
2021-09-07,0.013002744695999546,1.1238446349418223,198,1
2021-09-08,0.02420059706519163,1.151042346115927,198,0
2021-09-09,0.011761833316628396,1.1645807143313234,199,0
2021-09-10,-0.015044205363622339,1.147060522902409,199,0
