trade_date,benchmark_return,benchmark_nav,constituent_count,dividend_constituent_count
2026-07-01,0.0,1.0,0,0
2026-07-02,0.0007287420508496813,1.0007287420508497,210,0
2026-07-03,0.00720268109329518,1.0079366720407366,210,0
2026-07-06,0.0028788304111117976,1.0108383507846823,210,0
2026-07-07,-0.02183017939573162,0.9887715682469672,210,0
2026-07-08,-0.0025040881577461254,0.9862955970722039,210,0
2026-07-09,-0.0044396457001111,0.9819167940656238,210,0
2026-07-10,0.006980802464504762,0.9887713612415758,210,0
2026-07-13,-0.0054930566036748285,0.9833399841861833,210,0
2026-07-14,0.01503853818147382,0.9981279800837369,210,0
2026-07-15,0.011662596080979465,1.0097687435525775,210,0
2026-07-16,-0.006945874132014921,1.0027550169574184,210,0
2026-07-17,0.002021314992622101,1.0047819007071215,210,0
