candidate_id,candidate_name,candidate_type,exposure,source_url,inception_or_first_available_date,data_end_date,common_trading_days,coverage_pct,adjusted,return_contract,tradable,qualification_status,qualification_reason,file_sha256,use_scope
512800.SH,银行ETF华宝,ETF,bank,https://push2his.eastmoney.com/api/qt/stock/kline/get?secid=1.512800&klt=101&fqt=1&beg=19900101&end=20260531&lmt=10000&fields1=f1%2Cf2&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61,2017-08-03,2026-05-29,1228,100.0,eastmoney_fqt_1,adjusted_price_return_not_total_return,True,qualified,predeclared_exposure_candidate_with_95pct_coverage,b7f29d20af695fcad001e05f7cb9c02b7050b619904bc5bb4dcec19666f4564d,benchmark_reporting_only
515220.SH,煤炭ETF,ETF,coal,https://push2his.eastmoney.com/api/qt/stock/kline/get?secid=1.515220&klt=101&fqt=1&beg=19900101&end=20260531&lmt=10000&fields1=f1%2Cf2&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61,not_fetched,not_fetched,0,0.0,eastmoney_fqt_1,adjusted_price_return_not_total_return,True,rejected,inception_or_coverage_gate_failed,not_fetched,benchmark_reporting_only
159930.SZ,能源ETF,ETF,oil_gas_energy,https://push2his.eastmoney.com/api/qt/stock/kline/get?secid=0.159930&klt=101&fqt=1&beg=19900101&end=20260531&lmt=10000&fields1=f1%2Cf2&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61,2013-09-16,2026-05-29,1228,100.0,eastmoney_fqt_1,adjusted_price_return_not_total_return,True,qualified,predeclared_exposure_candidate_with_95pct_coverage,63c0469c5b2ba34f61725d2ada6daa8d317b5d124178b8e883c2cd455d83d102,benchmark_reporting_only
159996.SZ,家电ETF,ETF,home_appliances,https://push2his.eastmoney.com/api/qt/stock/kline/get?secid=0.159996&klt=101&fqt=1&beg=19900101&end=20260531&lmt=10000&fields1=f1%2Cf2&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61,2020-03-16,2026-05-29,1228,100.0,eastmoney_fqt_1,adjusted_price_return_not_total_return,True,qualified,predeclared_exposure_candidate_with_95pct_coverage,8b4230c4221664797fe2f330e6a956d97884e79fb82845a8fbcc80c8733ffb57,benchmark_reporting_only
512070.SH,非银ETF,ETF,nonbank_financial,https://push2his.eastmoney.com/api/qt/stock/kline/get?secid=1.512070&klt=101&fqt=1&beg=19900101&end=20260531&lmt=10000&fields1=f1%2Cf2&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61,not_fetched,not_fetched,0,0.0,eastmoney_fqt_1,adjusted_price_return_not_total_return,True,rejected,inception_or_coverage_gate_failed,not_fetched,benchmark_reporting_only
516970.SH,基建50ETF,ETF,infrastructure,https://push2his.eastmoney.com/api/qt/stock/kline/get?secid=1.516970&klt=101&fqt=1&beg=19900101&end=20260531&lmt=10000&fields1=f1%2Cf2&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61,2021-07-05,2026-05-29,1187,96.6612,eastmoney_fqt_1,adjusted_price_return_not_total_return,True,rejected,inception_or_coverage_gate_failed,a1f3a57a0c964713c86aa9420fcc1e58bf2f141623c0902cc83d731e4cb3327c,benchmark_reporting_only
159611.SZ,电力ETF,ETF,electricity,https://push2his.eastmoney.com/api/qt/stock/kline/get?secid=0.159611&klt=101&fqt=1&beg=19900101&end=20260531&lmt=10000&fields1=f1%2Cf2&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61,not_fetched,not_fetched,0,0.0,eastmoney_fqt_1,adjusted_price_return_not_total_return,True,rejected,inception_or_coverage_gate_failed,not_fetched,benchmark_reporting_only
561700.SH,电力ETF,ETF,electricity,https://push2his.eastmoney.com/api/qt/stock/kline/get?secid=1.561700&klt=101&fqt=1&beg=19900101&end=20260531&lmt=10000&fields1=f1%2Cf2&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61,2022-07-15,2026-05-29,937,76.3029,eastmoney_fqt_1,adjusted_price_return_not_total_return,True,rejected,inception_or_coverage_gate_failed,5daf3e8173bc38461e6471c158638c57eb3aaf6ee2614f28e7941f3d4ce044cd,benchmark_reporting_only
516950.SH,基建ETF,ETF,infrastructure,https://push2his.eastmoney.com/api/qt/stock/kline/get?secid=1.516950&klt=101&fqt=1&beg=19900101&end=20260531&lmt=10000&fields1=f1%2Cf2&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61,not_fetched,not_fetched,0,0.0,eastmoney_fqt_1,adjusted_price_return_not_total_return,True,rejected,inception_or_coverage_gate_failed,not_fetched,benchmark_reporting_only
515180.SH,红利ETF,ETF,broad_dividend,https://push2his.eastmoney.com/api/qt/stock/kline/get?secid=1.515180&klt=101&fqt=1&beg=19900101&end=20260531&lmt=10000&fields1=f1%2Cf2&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61,not_fetched,not_fetched,0,0.0,eastmoney_fqt_1,adjusted_price_return_not_total_return,True,rejected,inception_or_coverage_gate_failed,not_fetched,benchmark_reporting_only
