canonical_model_id,primary_comparison_benchmark,economic_exposure_benchmark,economic_benchmark_quality_grade,direct_benchmark_added_for_reporting,proxy_only,alpha_beta_ir_allowed_under_new_view,selection_rationale,model_status_modified,v5n_addendum_path
bank_high_dividend_sustainability_v3,512800.SH,512800.SH,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False,v5n_model_performance_reporting\current\model_addenda\bank_high_dividend_sustainability_v3\model_performance_addendum.md
bank_value_15y,512800.SH,512800.SH,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False,v5n_model_performance_reporting\current\model_addenda\bank_value_15y\model_performance_addendum.md
bank_value_quality_v2,512800.SH,512800.SH,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False,v5n_model_performance_reporting\current\model_addenda\bank_value_quality_v2\model_performance_addendum.md
coal_cashflow_cycle_value_v52b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\coal_cashflow_cycle_value_v52b\model_performance_addendum.md
coal_cashflow_cycle_value_v52b_capex_policy,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\coal_cashflow_cycle_value_v52b_capex_policy\model_performance_addendum.md
dividend_low_vol_ocf_enhanced_etf_v57,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\dividend_low_vol_ocf_enhanced_etf_v57\model_performance_addendum.md
dividend_low_vol_sector_adaptive_etf_v57b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\dividend_low_vol_sector_adaptive_etf_v57b\model_performance_addendum.md
dividend_low_vol_sector_neutral_equal_sleeve_etf_v57e,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\dividend_low_vol_sector_neutral_equal_sleeve_etf_v57e\model_performance_addendum.md
dividend_low_vol_sector_neutral_etf_v57c,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\dividend_low_vol_sector_neutral_etf_v57c\model_performance_addendum.md
dividend_low_vol_sector_neutral_etf_v57d,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\dividend_low_vol_sector_neutral_etf_v57d\model_performance_addendum.md
