canonical_model_id,candidate_id,candidate_name,rejection_reason,not_return_selected
bank_high_dividend_sustainability_v3,512070.SH,非银ETF,exposure_not_specific_enough_for_this_model,True
bank_value_15y,512070.SH,非银ETF,exposure_not_specific_enough_for_this_model,True
bank_value_quality_v2,512070.SH,非银ETF,exposure_not_specific_enough_for_this_model,True
coal_cashflow_cycle_value_v52b,159930.SZ,能源ETF,exposure_not_specific_enough_for_this_model,True
coal_cashflow_cycle_value_v52b_capex_policy,159930.SZ,能源ETF,exposure_not_specific_enough_for_this_model,True
dividend_low_vol_ocf_enhanced_etf_v57,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
dividend_low_vol_sector_adaptive_etf_v57b,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
dividend_low_vol_sector_neutral_equal_sleeve_etf_v57e,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
dividend_low_vol_sector_neutral_etf_v57c,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
dividend_low_vol_sector_neutral_etf_v57d,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
gas_water_v57b_text_debt_state_guard_v59b,561700.SH,电力ETF,first_available_after_formal_comparison_start,True
gas_water_value_serviceability_v57b,561700.SH,电力ETF,first_available_after_formal_comparison_start,True
highway_dividend_reviewed_operating_v54g,516970.SH,基建50ETF,first_available_after_formal_comparison_start,True
highway_dividend_reviewed_operating_v54h_repaired_2021,516970.SH,基建50ETF,first_available_after_formal_comparison_start,True
home_appliances_ocf_quality_v5a5c,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
insurance_low_pb_only_v53c,512070.SH,非银ETF,exposure_not_specific_enough_for_this_model,True
insurance_pev_value_v53g,512070.SH,非银ETF,exposure_not_specific_enough_for_this_model,True
internal_subsleeve_mom12_70_30,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
oil_gas_state_conditioned_ocf_v58g,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
port_rail_cashflow_value_operating_diagnostic_v55c,516970.SH,基建50ETF,first_available_after_formal_comparison_start,True
port_rail_cashflow_value_operating_diagnostic_v55g_repaired_2021,516970.SH,基建50ETF,first_available_after_formal_comparison_start,True
port_rail_cashflow_value_operating_diagnostic_v55i_business_purity_gate,516970.SH,基建50ETF,first_available_after_formal_comparison_start,True
port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,516970.SH,基建50ETF,first_available_after_formal_comparison_start,True
utilities_demand_state_v51f,159611.SZ,电力ETF,first_available_after_formal_comparison_start,True
v57f_startup_preload_repaired_baseline,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
v5c_50w_execution_optimization_test,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
v5c_defense_overlay_exploration,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
v5c_defense_overlay_formal_validation,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
v5c_p0_local_data_gate,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
v5c_risk_budget_overlay_engineering_comparison,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
v5c_sleeve_weighting_diagnostic,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
v5c_sleeve_weighting_rigorous_test,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
v5c_topx_capital_rigorous_test,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
v5d_l3_intraday_execution_engineering,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
v5d_minute_execution_robustness,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
v5d_order_scheduling_engineering_test,515180.SH,红利ETF,exposure_not_specific_enough_for_this_model,True
