canonical_model_id,primary_comparison_benchmark,economic_exposure_benchmark,economic_benchmark_quality_grade,direct_benchmark_added_for_reporting,proxy_only,alpha_beta_ir_allowed_under_new_view,selection_rationale,model_status_modified,total_return_pct,annualized_return_pct,max_drawdown_pct,annualized_volatility_pct,sharpe_ratio,alpha_zero_rf_annualized_pct,beta_zero_rf,information_ratio
bank_high_dividend_sustainability_v3,512800.SH,512800.SH,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False,61.76096459000051,10.373124844376825,17.23813687023211,16.33482528356165,0.6860339939671231,5.999461966542478,0.8631409532375741,0.67034170437183
bank_value_15y,512800.SH,512800.SH,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False,51.01249673000012,8.963745438796433,17.184236890455562,17.093586516548864,0.5877694719662523,4.1641350727277135,0.8891827895396488,0.41511414939444563
bank_value_quality_v2,512800.SH,512800.SH,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False,28.055091964999335,5.205657156227295,17.0467812577062,16.009628564526967,0.39706957984563307,1.4210488075678938,0.818233911029287,0.037557426206092884
coal_cashflow_cycle_value_v52b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,133.6935555750006,19.028410250785367,28.113093475664662,28.34383427335399,0.7565896433079342,8.252047752260879,0.7031882835342357,0.1357181535757955
coal_cashflow_cycle_value_v52b_capex_policy,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,133.6935555750006,19.028410250785367,28.113093475664662,28.34383427335399,0.7565896433079342,8.252047752260879,0.7031882835342357,0.1357181535757955
dividend_low_vol_ocf_enhanced_etf_v57,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,81.99145290500081,14.354016272900827,12.36446482537923,15.06458710784634,0.9659868358433509,6.4890829420931775,0.7467144564044048,0.43805661980615546
dividend_low_vol_sector_adaptive_etf_v57b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,53.873681154999844,10.134862257887288,12.194607133020119,15.8669294697064,0.6879712760455893,2.092122481296464,0.8171674212917514,0.015977881054465477
dividend_low_vol_sector_neutral_equal_sleeve_etf_v57e,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,83.066216125,14.504943797711721,11.748909353603587,15.587517413627069,0.9472385561690945,6.406585107677511,0.7740713091179562,0.466057851843934
dividend_low_vol_sector_neutral_etf_v57c,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,70.80325113999932,12.74028641028131,11.586706783114076,15.649192267695009,0.8447901827996358,4.630612131560787,0.7954786978749915,0.3099800853635847
dividend_low_vol_sector_neutral_etf_v57d,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,76.10252667349964,13.514539463401398,11.73444716793809,15.85697584080428,0.878976372759681,5.240331896139155,0.8054714909471629,0.40074000401413923
gas_water_v57b_text_debt_state_guard_v59b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,33.29134592499954,6.074458716157394,26.55291703499999,17.389732062533188,0.42616622344406646,2.739818489159598,0.5710096833236812,-0.05016933316334605
gas_water_value_serviceability_v57b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,27.849083199999527,5.1709029046660415,26.55291703499999,20.094683506022843,0.3517303908253093,0.5476326013518236,0.7970592944489028,-0.10035182308980269
highway_dividend_reviewed_operating_v54g,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,26.510685879999606,6.067555909904931,10.789605232292576,11.709661942961088,0.5618572703908284,2.3659490025579966,0.37164426617374213,-0.3163126615486341
highway_dividend_reviewed_operating_v54h_repaired_2021,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,106.61232162500025,16.057644399251856,14.910373998488103,17.559213843280137,0.9360986826677815,6.981997629029866,0.8480938602351145,0.653403460841093
home_appliances_ocf_quality_v5a5c,159996.SZ,159996.SZ,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False,106.37364557999973,16.030119356517414,30.18167637542778,23.430220439680372,0.7516496439509227,16.93899833681012,0.8009150343488002,0.8794129171607082
insurance_low_pb_only_v53c,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,42.027341434999684,7.465363616451892,33.01671224901054,26.463573993738148,0.4031996295111,8.261241292082097,1.0241995610967467,0.9847001253577519
insurance_pev_value_v53g,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,29.88786031499957,5.512909984711856,34.19615990892812,30.16721030426085,0.32737786423343557,7.106015424703882,1.1777743180533964,0.7646246965042847
internal_subsleeve_mom12_70_30,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,120.68673469806517,17.637805267950224,11.881865312548435,15.683565261388917,1.1145687285879482,1.1189356415964908,0.9988996203525417,0.7281654911162793
