report_id,canonical_model_id,comparison_eligible
01,v57f_startup_preload_repaired_baseline,True
01,bank,False
01,utilities,False
01,highway,False
01,port_rail,False
02,v57f,False
02,gas_water,False
02,telecom,False
02,home_appliances,False
02,oil_gas,False
03,v57f,False
03,erc,False
03,risk_budget,False
03,state,False
04,v57f,False
04,v5d,False
04,execution,False
04,order,False
05,v57f,False
05,v5e,False
05,cash_proxy,False
05,profit_lock,False
06,v57f_startup_preload_repaired_baseline,True
06,internal_subsleeve_mom12_70_30,True
06,momentum,False
06,mean_reversion,False
07,v5h,False
07,v5i,False
07,v5j,False
07,technical,False
08,v5m,False
08,strict_cash,False
08,qmt_contract,False
08,forward,False
09,bank_high_dividend_sustainability_v3,True
09,bank_value_15y,True
09,bank_value_quality_v2,True
09,coal_cashflow_cycle_value_v52b,True
09,coal_cashflow_cycle_value_v52b_capex_policy,True
09,dividend_low_vol_ocf_enhanced_etf_v57,True
09,dividend_low_vol_sector_adaptive_etf_v57b,True
09,dividend_low_vol_sector_neutral_equal_sleeve_etf_v57e,True
09,dividend_low_vol_sector_neutral_etf_v57c,True
09,dividend_low_vol_sector_neutral_etf_v57d,True
09,gas_water_v57b_text_debt_state_guard_v59b,True
09,gas_water_value_serviceability_v57b,True
09,highway_dividend_reviewed_operating_v54g,True
09,highway_dividend_reviewed_operating_v54h_repaired_2021,True
09,home_appliances_ocf_quality_v5a5c,True
09,insurance_low_pb_only_v53c,True
09,insurance_pev_value_v53g,True
09,internal_subsleeve_mom12_70_30,True
09,oil_gas_state_conditioned_ocf_v58g,True
09,port_rail_cashflow_value_operating_diagnostic_v55c,True
09,port_rail_cashflow_value_operating_diagnostic_v55g_repaired_2021,True
09,port_rail_cashflow_value_operating_diagnostic_v55i_business_purity_gate,True
09,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,True
09,utilities_demand_state_v51f,True
09,v57f_startup_preload_repaired_baseline,True
09,v5c_50w_execution_optimization_test,True
09,v5c_defense_overlay_exploration,True
09,v5c_defense_overlay_formal_validation,True
09,v5c_p0_local_data_gate,True
09,v5c_risk_budget_overlay_engineering_comparison,True
09,v5c_sleeve_weighting_diagnostic,True
09,v5c_sleeve_weighting_rigorous_test,True
09,v5c_topx_capital_rigorous_test,True
09,v5d_l3_intraday_execution_engineering,True
09,v5d_minute_execution_robustness,True
09,v5d_order_scheduling_engineering_test,True
