canonical_model_id,validation_window,sample_size,validation_type,independent,overlaps_formal_backtest,validation_result
airport_transport_cashflow_operating_state_v58,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
airport_transport_franchise_state_v58b,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
bank_high_dividend_sustainability_v3,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
bank_value_15y,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
bank_value_quality_v2,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
cement_cycle_aware_ocf_low_vol_v5a9,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
coal_cashflow_cycle_value_v52b,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
coal_cashflow_cycle_value_v52b_capex_policy,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
coal_high_dividend_cycle_value_v52,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
consumer_staples_ocf_low_vol_v5a5,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
dividend_low_vol_fcf_basket_v56,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
dividend_low_vol_ocf_enhanced_etf_v57,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
dividend_low_vol_sector_adaptive_etf_v57b,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
dividend_low_vol_sector_neutral_equal_sleeve_etf_v57e,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
dividend_low_vol_sector_neutral_equal_sleeve_etf_v57f,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
dividend_low_vol_sector_neutral_etf_v57c,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
dividend_low_vol_sector_neutral_etf_v57d,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
dividend_ocf_low_vol_basket_v56b,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
dividend_ocf_vol_guard_basket_v56c,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
food_beverage_low_vol_diagnostic_v5a5b,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
food_beverage_ocf_low_vol_v5a5,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
gas_water_cashflow_dividend_v55a,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
gas_water_collection_debt_guard_v57c,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
gas_water_ocf_dividend_guard_v57a,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
gas_water_true_operating_state_diagnostic_v59,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
