trade_date,version_id,active_rebalance_date,strategy_return,strategy_nav,baseline_return,delta_stock_return,incremental_commission,turnover_proxy,accepted
2019-04-01,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005033698048517596,0.9949663019514824,-0.005033698048517596,0.0,0.0,0.0,False
2019-04-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.01085068979564039,1.0057623726510734,0.01085068979564039,0.0,0.0,0.0,False
2019-04-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.02155799403732261,1.0274445918836486,0.02155799403732261,0.0,0.0,0.0,False
2019-04-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004360493151662104,1.0229644267770277,-0.004360493151662104,0.0,0.0,0.0,False
2019-04-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.006320647244395845,1.0164986294918046,-0.006320647244395845,0.0,0.0,0.0,False
2019-04-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0007140045032295332,1.0172244140907882,0.0007140045032295332,0.0,0.0,0.0,False
2019-04-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00040830767163487993,1.0168090735587407,-0.00040830767163487993,0.0,0.0,0.0,False
2019-04-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0012705421797436372,1.0181009723754433,0.0012705421797436372,0.0,0.0,0.0,False
2019-04-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004045964097066862,1.0139817723940234,-0.004045964097066862,0.0,0.0,0.0,False
2019-04-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.013478067785834684,1.0276482874559507,0.013478067785834684,0.0,0.0,0.0,False
2019-04-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0009390303702706365,1.026683294504073,-0.0009390303702706365,0.0,0.0,0.0,False
2019-04-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0025115784886583794,1.0241046988269316,-0.0025115784886583794,0.0,0.0,0.0,False
2019-04-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.005072413798801259,1.0292993816326785,0.005072413798801259,0.0,0.0,0.0,False
2019-04-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.016865481430479834,1.0119397520253481,-0.016865481430479834,0.0,0.0,0.0,False
2019-04-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.015868071106118178,0.9958822200851023,-0.015868071106118178,0.0,0.0,0.0,False
2019-04-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0005188475756819125,0.9963989311606581,0.0005188475756819125,0.0,0.0,0.0,False
2019-04-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.030174310149422626,0.9663332807792633,-0.030174310149422626,0.0,0.0,0.0,False
2019-04-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0030877690071592777,0.9693170947342401,0.0030877690071592777,0.0,0.0,0.0,False
2019-04-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.009676392421737946,0.9786965873239876,0.009676392421737946,0.0,0.0,0.0,False
2019-04-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.021515622287218938,0.9997538534306407,0.021515622287218938,0.0,0.0,0.0,False
2019-04-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.029374320960191453,0.9703867628587809,-0.029374320960191453,0.0,0.0,0.0,False
2019-05-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.007639887588330649,0.977800408644226,0.007639887588330649,0.0,0.0,0.0,False
2019-05-07,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.021735029339820407,0.9565478880738554,-0.021735029339820407,0.0,0.0,0.0,False
2019-05-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.021551535009940732,0.9359328127753468,-0.021551535009940732,0.0,0.0,0.0,False
2019-05-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.03242518927491778,0.9662806113781937,0.03242518927491778,0.0,0.0,0.0,False
2019-05-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004555215338969048,0.9618789951154952,-0.004555215338969048,0.0,0.0,0.0,False
2019-05-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.007988617335209247,0.9541949119007419,-0.007988617335209247,0.0,0.0,0.0,False
2019-05-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.020644320494812813,0.9738936174765405,0.020644320494812813,0.0,0.0,0.0,False
2019-05-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.014803130503551845,0.9883102917926219,0.014803130503551845,0.0,0.0,0.0,False
2019-05-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.018903043345618223,0.9696282195079453,-0.018903043345618223,0.0,0.0,0.0,False
2019-05-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0023130448909501273,0.9718710131071991,0.0023130448909501273,0.0,0.0,0.0,False
