version_id,family,rebalance_date,code,sector_id,selected_rank,base_target_weight,target_weight,weight_delta,mom_12_1,bucket,momentum_feature_valid,new_stock_selected,accepted
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,601009.XSHG,bank,14,0.041666666666666664,0.041666666666666664,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,601288.XSHG,bank,17,0.041666666666666664,0.041666666666666664,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,601988.XSHG,bank,19,0.041666666666666664,0.041666666666666664,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,601939.XSHG,bank,24,0.041666666666666664,0.041666666666666664,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,601229.XSHG,bank,25,0.041666666666666664,0.041666666666666664,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,601398.XSHG,bank,28,0.041666666666666664,0.041666666666666664,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600368.XSHG,highway_infrastructure,12,0.125,0.125,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,000429.XSHE,highway_infrastructure,21,0.125,0.125,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600717.XSHG,port_rail_infrastructure,3,0.125,0.125,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600017.XSHG,port_rail_infrastructure,20,0.125,0.125,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600795.XSHG,utilities_electricity,1,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,000027.XSHE,utilities_electricity,2,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,000767.XSHE,utilities_electricity,4,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600461.XSHG,utilities_electricity,5,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,002039.XSHE,utilities_electricity,6,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600642.XSHG,utilities_electricity,7,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600886.XSHG,utilities_electricity,8,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,000875.XSHE,utilities_electricity,9,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600023.XSHG,utilities_electricity,10,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600780.XSHG,utilities_electricity,11,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
